Actual,Predicted
-0.1878,-0.03340676776098578
-0.1844666666666666,-0.013844187973731463
-0.1864,0.0026937546898057763
-0.1962,0.0026733754425405532
-0.2135333333333333,0.0006265676991519965
-0.2374666666666666,-0.001138245665990618
-0.2582666666666667,-0.008428487338549185
-0.2808666666666666,-0.0299805809389425
-0.2969333333333333,-0.05714970242540256
-0.3042666666666667,-0.08778994081926915
-0.3051333333333333,-0.10526877407691808
-0.3072,-0.1308006038158894
-0.3060666666666666,-0.06359941344569033
-0.2793333333333333,-0.015932741493935948
-0.2381333333333333,0.020770329134125624
-0.1893999999999999,0.039010185385372424
-0.1434,0.04585795527294802
-0.0942,0.05531631831424977
-0.0499333333333333,0.07365734979511211
-0.0273333333333333,0.05596890444024926
-0.0255999999999999,-0.007478576244428379
-0.0417999999999999,-0.027444519922995278
-0.0621333333333333,-0.03108445959518316
-0.0793333333333333,-0.0277499917368291
-0.0963333333333333,-0.027202714012217216
-0.1276,-0.02435666512618033
-0.1453333333333333,-0.0047063875574470514
-0.1646,0.0010716625104744294
-0.1855333333333333,-0.0027587453076695894
-0.2052,-0.02565710181187507
-0.2241333333333333,-0.030898345936365396
-0.2361333333333333,-0.0030063853247919003
-0.2402666666666666,0.029927010662225362
-0.2407333333333333,0.04579328693926255
-0.2351333333333333,0.04771379097302501
-0.2257333333333333,0.06386496473918744
-0.2098666666666667,0.06531739971985259
-0.1869333333333333,0.05125588027559597
-0.1634666666666666,0.039193596813090814
-0.1401333333333333,-0.026410989458352352
-0.1239333333333333,-0.048859510994553115
-0.1154,-0.08105947082523508
-0.1119999999999999,-0.09010360365535691
-0.1122666666666666,-0.07757502870433029
-0.1251333333333333,-0.07089059929915957
-0.1494,-0.12294584612235414
-0.1558,-0.07928532348809376
-0.1497333333333333,-0.02108555831222665
-0.1359333333333333,-0.0107309724677654
-0.1191333333333333,-0.013577942455462245
-0.0974,-0.00972294554356942
-0.0708666666666666,-0.008200641609712468
-0.0385333333333333,0.04280835127349554
-0.013,0.11391160950098848
0.0029333333333333,0.0546048348970093
0.0105333333333333,0.004612326384532852
0.0204,0.022903770461343766
0.0286,0.02086624482979549
0.0337333333333333,0.09121153661889066
0.036,0.02658579258122873
0.035,0.041205589893715464
0.0353333333333333,0.05046349956388159
0.0361999999999999,0.116411344305916
0.0375333333333333,0.14791049998386427
0.0378,0.1534048172854992
0.0379333333333333,0.13298983403101491
0.0385333333333333,0.18333718483732334
0.0438666666666666,0.15733129834996454
0.0471333333333333,0.12176121960819085
0.0408666666666666,0.051431389057682166
0.0222666666666666,0.014425358499535247
0.0133333333333333,0.019943776489966328
0.013,0.019047027395818886
0.0212,0.04710695833705143
0.0246,0.088297346823822
0.0374666666666666,0.10077255681863434
0.0581333333333333,0.11648591721794861
0.0796,0.13533566100575342
0.0780666666666666,0.1227318865226823
0.1008666666666666,0.1413622903708546
0.1241333333333333,0.13666560196736652
0.1321999999999999,0.14732743582367733
0.129,0.11913207708832373
0.1178,0.09159993410818852
0.1082666666666666,0.08875190761350378
0.1280666666666666,0.11794597006280548
0.1561333333333333,0.1217079522006423
0.1828,0.14465158425076993
0.1972666666666666,0.15531400350642557
0.2027999999999999,0.1485054747790878
0.208,0.23345238443605107
0.2132,0.17473283658914948
0.2168666666666666,0.17052984287369158
0.2152,0.1572016648584351
0.212,0.11494303167906349
0.2064666666666666,0.05089007968258853
0.1863333333333333,0.014654005604469647
0.1476,-0.029902185130165335
0.1008,-0.005634294476603926
0.0782,-0.010379787703863904
0.0651333333333333,-0.011105389777805312
0.0421333333333333,-0.016019183888484077
0.0105333333333333,0.001058631886488368
-0.024,-0.00837445568190545
-0.0474666666666666,-0.010426504993556794
-0.0662666666666666,0.002197927505447188
-0.1061333333333333,-0.016306731945202643
-0.1512666666666666,0.00663814555124455
-0.1887333333333333,-0.012063810274385798
-0.2162,-0.020702332278575347
-0.229,-0.03780552061813605
-0.2339333333333333,-0.037153056376576135
-0.2345333333333333,-0.04061136988617718
-0.2276666666666666,-0.0423330960025461
-0.2164666666666666,-0.05250065006970976
-0.2033333333333333,-0.0502784807821816
-0.1868,-0.041501625786579226
-0.1707333333333333,-0.047871125338825135
-0.1702666666666666,-0.05829160045729806
-0.1835333333333333,-0.05514256426416657
-0.1939333333333333,-0.06488211362253334
-0.2022666666666666,-0.046863577093392325
-0.208,-0.04759628911374757
-0.1936,-0.05132433249976927
-0.1794,-0.04175792090026699
-0.1733333333333333,-0.03780238726846463
-0.2105333333333333,-0.033920040544236044
-0.2482,-0.029059280551914854
-0.2855333333333333,-0.04389210042776434
-0.3227333333333333,-0.033983996500735594
-0.3506,-0.03187334846194777
-0.3611333333333333,-0.023240289914122025
-0.3612666666666667,-0.028046141237973263
-0.3712,-0.04087708029654112
-0.3899333333333333,-0.05023784295963872
-0.4052,-0.0606870637685227
-0.4174,-0.0581632158632473
-0.4296666666666666,-0.053435937284805626
-0.4422666666666666,-0.07376306701667627
-0.4531333333333334,-0.07066527384739087
-0.4633333333333333,-0.06260744798046904
-0.4646666666666667,-0.050560562890657176
-0.4501333333333333,-0.0374928776764676
-0.4461333333333334,-0.045655050862062535
-0.4468,-0.022149184666056074
-0.4362,-0.032796273943458965
-0.3941333333333333,-0.051665165239766025
-0.3454,-0.013756753103341774
-0.2951333333333333,-0.02453794821689613
-0.245,0.016063233499927207
-0.1929999999999999,0.058704065535639526
-0.1415333333333333,0.09440076814061456
-0.0778,0.15097252638690048
-0.0143333333333333,0.16091440214380368
0.0260666666666666,0.16491947102558355
0.0625333333333333,0.16597109021654685
0.0941999999999999,0.1329958061798455
0.1055333333333333,0.06777382724571028
0.1088,0.07328570527403185
0.1056666666666666,0.02361543894022962
0.0998,-0.027151184331673114
0.0895333333333333,-0.05036767082648863
0.0697333333333333,-0.05402550993076918
0.0465333333333333,-0.06871127285295722
0.0245333333333333,-0.08024950321633645
0.0058,-0.07448398660821888
-0.0092666666666666,-0.09646701579997156
-0.0272666666666666,-0.08447274746450056
-0.0641333333333333,-0.07065806849589937
-0.0957333333333333,-0.07209821938052242
-0.1197333333333333,-0.07530486433570262
-0.1402666666666666,-0.07441088052076822
-0.1587333333333333,-0.07966500359995637
-0.1775333333333333,-0.07173299789875648
-0.1875333333333333,-0.07120513099929993
-0.1833999999999999,-0.07192897911451765
-0.1822666666666666,-0.06713022292009173
-0.2058,-0.05014713071770372
-0.2431999999999999,-0.04094230333945095
-0.2804,-0.054767205602452226
-0.3168666666666666,-0.040310991527044635
-0.3516666666666666,-0.0400434928778588
-0.3841333333333333,-0.04258370161283062
-0.4029333333333333,-0.03443481244244585
-0.4166666666666666,-0.029287279485224194
-0.4369333333333333,-0.0425449300972152
-0.4569333333333333,-0.029859554814887876
-0.4688666666666666,-0.03296401246457921
-0.4755333333333333,-0.03689130411038402
-0.4754666666666666,-0.001859148235897513
-0.4584666666666667,0.03274433964665566
-0.4235333333333333,0.026224994103319577
-0.3758666666666667,0.018574626944475328
-0.3228666666666667,0.02803846406399349
-0.2744,0.05254227811894585
-0.2371333333333333,0.06556390608168983
-0.1914666666666666,0.08689161627477386
-0.1682666666666666,0.04881850378897483
-0.1803333333333333,0.020181891345494668
-0.194,-0.017321794499606177
-0.1986666666666666,0.009851699993341458
-0.1970666666666666,-0.016868113697485906
-0.1881999999999999,-0.05841701156290789
-0.1773333333333333,-0.05057802101585586
-0.1604666666666666,-0.05463440107765154
-0.1390666666666666,-0.03762766162290493
-0.1186666666666666,0.019617026937348472
-0.1013333333333333,0.043324725262853844
-0.0560666666666666,0.07942246583915163
-0.0380666666666666,0.04353785216695581
-0.02,0.09174711020839857
-0.0006666666666666,0.0792371389940391
-0.0007999999999999,0.06952357800866062
-0.0265999999999999,0.0926578414836496
-0.0668666666666666,0.06574410465835527
-0.1182666666666666,0.011151550741770393
-0.1263333333333333,0.026429722090085858
-0.1226666666666666,0.0880061830831214
-0.1152666666666666,0.07855014987899746
-0.1124,0.06855176883878539
-0.1149333333333333,0.04866926196817368
-0.1104,0.022231405146043916
-0.1094666666666666,0.024187590072866527
-0.1077333333333333,0.03786036598441284
-0.1068666666666666,0.01012287273789854
-0.1191333333333333,-0.033935134844961704
-0.1419333333333333,-0.0129387054434473
-0.1661333333333333,-0.01661320723368788
-0.1901333333333333,0.017396724240052328
-0.2118,0.028382184092889118
-0.2286666666666666,0.03977891590163787
-0.2386,0.03739632310687447
-0.2398,0.034668749886616036
-0.2336666666666667,0.014479195945870266
-0.2224666666666666,0.02230328646315862
-0.2004,-0.010352785359571777
-0.1639333333333333,-0.047441794564544594
-0.1397333333333333,-0.045152041604754854
-0.1234,-0.0076402936515538155
-0.1222666666666667,0.047493105119157455
-0.0851333333333333,0.015520526653737892
-0.0330666666666666,0.028900020860582035
0.02,0.006326916359308559
0.0631333333333333,0.08232949775110547
0.0972,0.09594276415851906
0.1116666666666666,0.11804567803398752
0.1214666666666666,0.07762769186045489
0.1338,0.07457297869925057
0.1442,0.12544816163627137
0.1581333333333333,0.1573703026076035
0.1752,0.17964612148333894
0.1891333333333333,0.13459657595586202
0.2042,0.14403543604261868
0.2082,0.0895955503662241
0.209,0.09917355969914539
0.2114666666666666,0.077293867516828
0.2032,0.15437224919572465
0.1889333333333333,0.04031745726989874
0.1870666666666666,0.10887939712288038
0.1838,0.09643838895774011
0.1777333333333333,0.117546912103714
0.1650666666666667,0.1504599878701675
0.1454,0.18419087331864473
0.143,0.16854837999213126
0.1617333333333333,0.2095035239030253
0.1849333333333333,0.16438602970506702
0.1913333333333333,0.21229140604786098
0.1904,0.19262660496494882
0.1876,0.12717894436298643
0.1838,0.06651380808700749
0.1819333333333333,0.08528122912583193
0.1815333333333333,0.14020738299294155
0.1818,0.13605873919703318
0.1872666666666666,0.1549579944448849
0.1921999999999999,0.10799869111282674
0.2065333333333333,0.09330642271741427
0.2258666666666666,0.11798088110585858
0.2475333333333333,0.10346873687633679
0.2449333333333333,0.035935466318692655
0.2267333333333333,-0.016761645839138153
0.1818,-0.04431934573516631
0.1441333333333333,-0.04654423327998036
0.1019333333333333,-0.04051602951155091
0.0584666666666666,-0.048628952999244426
0.0037333333333333,-0.06361859960788756
-0.0567333333333333,-0.07001705663423281
-0.1183333333333333,-0.07052728302781634
-0.1751333333333333,-0.019876521223945606
-0.2143999999999999,-0.029243001513213282
-0.2309333333333333,-0.037852273491992106
-0.2217333333333333,0.044255806146886234
-0.2012666666666666,0.08195913876883622
-0.2088666666666667,0.12033391142518517
-0.1824666666666666,0.1691899308788217
-0.1521333333333333,0.20447354663166786
-0.0920666666666666,0.2503060763112204
-0.0435333333333333,0.14468927914098675
0.0138666666666666,0.20227743612753799
0.0525333333333333,0.16464101469634254
0.0769333333333333,0.17902862785187632
0.0934666666666666,0.18040949712837662
0.0998,0.17519725016835544
0.0957333333333333,0.16707272233078962
0.0789333333333333,0.19914515964073223
0.0555333333333333,0.21490207486797708
0.0252666666666666,0.20346930376392328
0.0213333333333333,0.17405877656128266
0.0199333333333333,0.13685292243554983
0.0168,0.0844180475752052
0.0109333333333333,0.03844644517848497
0.0045333333333333,-0.013316349402040349
-0.0037999999999999,-0.017157669914587864
-0.0153999999999999,-0.07241637842939605
0.0002666666666666,-0.03459678757009562
0.0343333333333333,0.01997436631351815
0.0707333333333333,0.04960182256835745
0.0981333333333333,0.04471750466123506
0.1165333333333333,0.0486043129444282
0.1298,0.06338989585857556
0.1369333333333333,0.08419555583485504
0.1349333333333333,0.10734093293479573
0.1307333333333333,0.06913205864331068
0.1311333333333333,0.04008317181605635
0.1320666666666667,0.025733614486381243
0.1242,0.030160237015149097
0.1022666666666666,0.019241704615732033
0.072,-0.00025021247797642025
0.0375333333333333,-0.008441043033763708
-0.0005333333333333,-0.06504572475171962
-0.0322666666666666,-0.01535190562497797
-0.0505333333333333,0.032730858896373324
-0.0513999999999999,0.07992742220199027
-0.0385999999999999,0.14340651057681914
-0.016,0.15427532212337022
0.0099333333333333,0.1490819415289947
0.0389333333333333,0.19340795345690373
0.0704666666666666,0.13136871510082038
0.0804,0.0824503087920214
0.0710666666666666,0.02732208865670953
0.0447333333333333,-0.03584947476742345
0.0172666666666666,-0.06106113358622614
-0.0079333333333333,-0.06754851440025614
-0.0289999999999999,-0.08674114766588142
-0.0618666666666666,-0.10101565294628904
-0.1512666666666666,-0.10509011215692875
-0.2346666666666666,-0.10471128130604303
-0.2649333333333333,-0.11392883675894631
-0.2697333333333333,-0.11946354287224119
-0.2762,-0.11322383223240888
-0.2905333333333333,-0.10185348487264277
-0.2916666666666666,-0.07247740314351482
-0.2894,-0.047208242935893874
-0.2866,-0.0026164965682036172
-0.307,0.022897728040072694
-0.3311333333333333,0.02181400194647743
-0.3388666666666667,0.009617331242114448
-0.2975333333333333,-0.01624120191396205
-0.2549333333333333,-0.030177856986569093
-0.2170666666666666,-0.042960554876550774
-0.1849333333333333,-0.09996971091358363
-0.1708666666666666,-0.1228851662528629
-0.2246666666666666,-0.11013215856727863
-0.2914666666666666,-0.09658700937178594
-0.3521999999999999,-0.08409438841433485
-0.4081333333333333,-0.07151332842495968
-0.4600666666666666,-0.06596129301467085
-0.4923999999999999,-0.09561860534811754
-0.484,-0.04203579184082247
-0.4643333333333334,-0.011204038941172665
-0.4128666666666666,0.002342078358731599
-0.3388666666666666,0.05281705027262919
-0.2888,0.04814611545261012
-0.2502,0.09556337327662924
-0.2127999999999999,0.15608191362179294
-0.1815999999999999,0.20261991390575415
-0.1722666666666666,0.12158783268057959
-0.1754,0.12677921960036073
-0.1781333333333333,0.11326380994026246
-0.1634666666666666,0.1775892992042817
-0.1444666666666667,0.19413709422162687
-0.1374666666666666,0.19687157457559695
-0.1274,0.1550713984590347
-0.1113333333333333,0.15402017526511427
-0.0974666666666666,0.16967835832926545
-0.0812666666666666,0.21171416877769514
-0.06,0.19291959204795206
-0.0384666666666666,0.1813614478833119
0.0172,0.18129472372821387
0.0568666666666666,0.17962282694994167
0.0878666666666666,0.16453656669569625
0.1082,0.15331239161138308
0.1135333333333333,0.13963220736417928
0.0898666666666666,0.09520839478705821
0.0246,0.047090645813863866
-0.0618666666666666,-0.01856985861520198
-0.1362,-0.04133804565895195
-0.1513999999999999,-0.04458092695172586
-0.1570666666666666,-0.058394359835235554
-0.1615333333333333,-0.06668522014384333
-0.1642,-0.06492022222139295
-0.1656,-0.06461457502465641
-0.1852,-0.05164663838373579
-0.2045333333333333,-0.046002910584629034
-0.2079333333333333,-0.04639144461591814
-0.2202666666666666,-0.054609146000677525
-0.2362,-0.037447049603359
-0.2535333333333333,-0.03571365537037581
-0.2708666666666667,-0.03538534794189034
-0.2882,-0.033244921010196216
-0.3056,-0.044854684307221046
-0.3262,-0.05127934914085934
-0.3467333333333333,-0.05469225105435886
-0.3690666666666666,-0.030983957149305838
-0.3882,-0.024746505091329238
-0.4068666666666667,-0.01974663491159244
-0.422,-0.03352251591721435
-0.4371333333333332,-0.04169539718172875
-0.4550666666666666,-0.03547909293672345
-0.4664,-0.02189189160333445
-0.4708,-0.017732965356297994
-0.4721333333333333,-0.05169830360102279
-0.4750666666666667,-0.05056775602101908
-0.4785333333333333,-0.025725383399725688
-0.4707333333333333,0.008846298207484492
-0.4602666666666666,0.014156707069450674
-0.4502666666666666,-0.0007104737073067979
-0.4404666666666667,-0.004448025305873111
-0.4311333333333333,0.025531230294946097
-0.4218,0.021168437483476424
-0.4124666666666666,0.01953337576687987
-0.4014,-0.061387222565515584
-0.3852666666666667,-0.049058953453480256
-0.3569333333333333,-0.019102080347973227
-0.2998666666666666,0.06027190836038561
-0.2266,0.07222153980942682
-0.1567333333333333,0.06671816053533157
-0.0918,0.06671339346139417
-0.0305333333333333,0.08103297570225616
0.0284,0.12699530080101806
0.0436,0.09468687064716573
0.0466,0.031815691302098395
0.0484,-0.01785826325126655
0.0392,-0.03441302204840414
0.026,-0.04778736840822691
0.0180666666666666,-0.033018598759470316
0.0233333333333333,-0.016682709848941962
0.0390666666666666,0.012867292684440134
0.0624,0.004680905548062152
0.0886,0.012106331371834743
0.1152666666666666,-0.0041670390423832315
0.1253333333333333,-0.02243768299370881
0.1348,-0.0002583412891185421
0.1405333333333333,-0.03955829593029363
0.1358,-0.07641954655728227
0.1209333333333333,-0.09155387723128268
0.0874666666666666,-0.10976057124884185
0.0538,-0.11919651993062673
0.0146666666666666,-0.11335896401900065
-0.0262,-0.1125663764941504
-0.038,-0.11706978546731193
-0.0524,-0.09069368383764419
-0.0925333333333333,-0.08117338328617389
-0.1278666666666666,-0.06333954600881106
-0.1570666666666666,-0.04478244806567398
-0.1858666666666666,-0.021472215249163845
-0.2488,-0.013890110883658024
-0.3100666666666666,-0.002373460454310831
-0.3604,-0.01281140579927431
-0.4026666666666666,-0.02335981736852577
-0.4035999999999999,-0.02823921412341525
-0.4044,-0.045490871629685944
-0.4068,-0.06455859692392496
-0.4094666666666666,-0.07457198558078258
-0.4121333333333333,-0.09146944048391249
-0.4147999999999999,-0.09874191977695583
-0.4158,-0.0901268883875158
-0.4154,-0.07903155823883444
-0.415,-0.0724076850216822
-0.4128,-0.06634309362763736
-0.3992,-0.05559940810775506
-0.371,-0.04292330639426688
-0.343,-0.03248645380895508
-0.3453999999999999,-0.02584916289299352
-0.3589333333333332,-0.005269292266194948
-0.3751333333333333,-0.0025062947247770345
-0.3982666666666666,0.0013221304411835545
-0.425,-0.009614873714404322
-0.4138,0.008136065929846748
-0.3827333333333333,0.01920454682786113
-0.3488666666666666,0.0217347659714575
-0.3156,0.005061642627050849
-0.2828666666666667,-0.01720130033998417
-0.2415333333333333,-0.001739890002241137
-0.1944,0.005288709002554239
-0.1558666666666666,0.0037626204638367983
-0.1523333333333333,-0.0064091483001135745
-0.1562666666666666,0.029984098657261662
-0.1565333333333333,0.03568891647219631
-0.1515333333333333,0.03908947045056166
-0.1436666666666666,0.02461532849040026
-0.1382,0.016463218123142054
-0.1341333333333333,0.00433794328955814
-0.1274666666666666,-0.00020627827735054775
-0.1198666666666666,-0.0203474723029574
-0.1083333333333333,-0.03836025711302751
-0.0819333333333333,-0.09839525130931809
-0.0458,-0.07206356247219087
-0.0107999999999999,-0.03915389989938267
0.0256666666666666,-0.055800719193968965
0.0640666666666666,-0.025812640172865692
0.0995333333333333,-0.06229367389727143
0.1274666666666666,-0.06888526419003389
0.1355333333333333,0.00854656488131897
0.1374666666666666,-0.016586695077182835
0.1077333333333333,-0.04260238583058728
0.0682,-0.06558724427975603
0.0085333333333333,-0.054042515302672414
-0.0562,-0.0556248916788199
-0.0863333333333333,-0.0645984759773474
-0.0981333333333333,-0.07229491606185066
-0.1069333333333333,-0.0990847201263687
-0.1196666666666666,-0.10698631900683118
-0.1379333333333333,-0.1127156685896548
-0.1497333333333333,-0.13572125572657542
-0.1607333333333333,-0.13398626357030985
-0.1738,-0.1320126723032025
-0.1853333333333333,-0.11297378247194999
-0.2000666666666666,-0.09693321778929835
-0.2185333333333333,-0.08390227009718236
-0.2303333333333333,-0.06838635472070652
-0.2376,-0.01484266490310361
-0.2458,0.011446450201157437
-0.2564,0.015972789597120965
-0.271,0.011910759550843713
-0.287,-0.01235525022160487
-0.2992666666666667,-0.005194458366272954
-0.3047333333333333,0.010238388346071202
-0.2948,-0.02831171325971435
-0.2883333333333333,-0.008149566691427445
-0.2656666666666667,-0.0029844323351405893
-0.2355333333333333,0.04910043933268475
-0.1854666666666666,0.09387598751597843
-0.1162666666666666,0.12200295867515741
-0.0190666666666666,0.14060937123721118
0.0601333333333333,0.14678240286499666
0.1107333333333333,0.15973929453120822
0.1364,0.12096755275218177
0.1410666666666666,0.13041990533593445
0.0997333333333333,0.06365239569783995
0.0715333333333333,0.031149002237060283
0.0603999999999999,-0.006163352071101689
0.0415333333333333,-0.020349518378183176
0.0241333333333333,-0.045568266483692055
0.0074666666666666,-0.06440150414813128
-0.0033333333333333,-0.05448821603141303
-0.0067999999999999,-0.06400704920804759
-0.0092666666666666,-0.06843135223992486
-0.0231333333333333,-0.06631479148760651
-0.0419333333333333,-0.05994605292193189
-0.0660666666666666,-0.05578575274965386
-0.0956666666666666,-0.0683035214181547
-0.1235333333333333,-0.06634266229808301
-0.1528,-0.06442134547106287
-0.1850666666666666,-0.06341099031075768
-0.2185333333333333,-0.0803343076975247
-0.2467333333333333,-0.08968927874948247
-0.2704,-0.07840416592030862
-0.2912666666666667,-0.08285516262982956
-0.3087333333333333,-0.07484147311071095
-0.3210666666666666,-0.06831019923178343
-0.3314666666666667,-0.0710063225676032
-0.3417333333333333,-0.06997751250808852
-0.3506,-0.049722112375374855
-0.3558666666666666,-0.0677890866933749
-0.3535333333333333,-0.06516139876594652
-0.3222666666666667,-0.049324998758938976
-0.2944,-0.03955606399027951
-0.2732666666666666,-0.04288284145627595
-0.2666,-0.051203553421619113
-0.2755999999999999,-0.04674056256048943
-0.2886666666666667,-0.050316186711867994
-0.3045333333333333,-0.021199262593707982
-0.3208,-0.04603870175045442
-0.3316666666666666,-0.06461573038077915
-0.3387333333333333,-0.04513836642888448
-0.3360666666666666,-0.028011069890496496
-0.327,-0.04058721508778344
-0.3155333333333333,0.021238083901625196
-0.2988,0.04203006108567915
-0.2794,0.05916773787009612
-0.2582,0.06990454466785673
-0.2376027397260274,0.0669531851600292
-0.228015873015873,0.0710512064343685
-0.2171698113207547,0.1071978856956677
-0.2036046511627907,0.08572158159802697
-0.1874242424242424,0.02265710986044389
-0.1689130434782608,-0.00475304113191413
-0.1503846153846154,-0.10033207723395715
-0.145,-0.12298907774986777
-0.0209333333333333,-0.12592382462031357
-0.0382,-0.12137896516930853
-0.0631333333333333,-0.11526684525636947
-0.0851333333333333,-0.1065655404274526
-0.1071333333333333,-0.08697204662500967
-0.122,-0.07559695941588308
-0.1244,-0.029811035699161784
-0.1214666666666666,0.02777134429070101
-0.1124,0.04289460475210709
-0.0974666666666666,0.05042560714903217
-0.0794,0.10642217693440122
-0.0604,0.11978801656456936
-0.0368666666666666,0.18140983216778103
-0.0167333333333333,0.16059160050803997
-0.0058666666666666,0.18834556831214141
0.0010666666666666,0.15103032378835843
0.018,0.18450918437430627
0.054,0.18566827131872063
0.0808666666666666,0.16396791635406902
0.0906666666666666,0.13108574920035512
0.0936666666666666,0.10025864237795279
0.0831333333333333,0.10588573387917773
0.0612666666666666,0.047108632581029444
0.0354666666666666,0.0613912634126553
0.0109999999999999,0.059933799835746815
0.0107333333333333,0.00900108679159921
0.0138666666666666,0.005930763041124569
0.0113333333333333,0.005199474312773096
0.0004666666666666,-0.007195702236718072
-0.0124666666666666,0.02149302575102291
-0.0267999999999999,0.027323426616937166
-0.0420666666666666,-0.0012475042242076472
-0.0575333333333333,0.024303887030057952
-0.0662,0.04475575946177884
-0.0684666666666666,0.0688490216244323
-0.0634666666666666,0.056629706643215386
-0.0538,0.09413563062420228
-0.0448666666666666,0.13706619470543477
-0.0381333333333333,0.11641909890696424
-0.0239333333333333,0.12203777976747222
-0.0050666666666666,0.07009394239739297
0.0056,0.04694909217836542
0.0336666666666666,0.05739276940330444
0.0509333333333333,0.014423156686825896
0.0391333333333333,-0.02588663609741247
0.013,-0.05236810732002638
-0.0221333333333333,-0.047111433719096735
-0.0696666666666666,-0.06887092411840191
-0.1111333333333333,-0.0658391117955103
-0.1474,-0.061267452695194666
-0.1835333333333333,-0.08343293101524299
-0.2232,-0.09728313461864872
-0.2591333333333333,-0.10518631906862232
-0.2874,-0.12998891825183448
-0.3014,-0.05282571197186722
-0.3021333333333333,0.012652161967007984
-0.273,0.0560445108627126
-0.2232666666666666,0.10159242948404242
-0.1640666666666666,0.1541836489844328
-0.0957333333333333,0.16431046603802532
-0.0272666666666666,0.16757750337694557
0.0396,0.13946144732159527
0.0825333333333333,0.07149074323812724
0.1058666666666666,0.001067981700322353
0.0893333333333333,-0.037014509416673516
0.0558,-0.08439675357804637
0.0161333333333333,-0.1285369487756942
-0.0274666666666666,-0.11492961007777132
-0.0680666666666666,-0.08207863481027673
-0.1052,-0.07870656904387836
-0.1340666666666666,-0.07208707335016212
-0.1526,-0.09971206374747912
-0.1533333333333333,-0.07877025021456587
-0.1355333333333333,-0.07094424070621422
-0.1044,-0.06059290321214471
-0.0726,-0.07039038721285301
-0.0468,-0.07095350216623914
-0.0301333333333333,-0.07953655255050014
-0.0383333333333333,-0.06449444588696024
-0.0738666666666666,-0.04538028704131877
-0.1097333333333333,-0.07787060436721728
-0.1418666666666666,-0.077671737422219
-0.1729333333333333,-0.07643827127131711
-0.1968666666666666,-0.0844042197096768
-0.2147333333333333,-0.08945993986853389
-0.2186666666666666,-0.08509273900030252
-0.2088,-0.07611179397881533
-0.2102666666666666,-0.07330734110431268
-0.2202666666666666,-0.08834535974653275
-0.2299333333333333,-0.057771822425213656
-0.2492666666666666,-0.06029623617200967
-0.2816,-0.05220143862277647
-0.3182666666666666,-0.07702182952641566
-0.3568666666666666,-0.08894127517780508
-0.3818,-0.06945372208191956
-0.3945999999999999,-0.06670701805025943
-0.4000666666666667,-0.08978145915518859
-0.3886666666666666,-0.08305944314556245
-0.3440666666666667,-0.07387802438481199
-0.2563333333333333,-0.008848608473378433
-0.1609333333333333,0.023517755800289822
-0.0636666666666666,0.03290323579870463
0.0074666666666666,0.04042162300659517
0.0588666666666666,0.08286544629668281
0.0888666666666666,0.15668918199633872
0.1115333333333333,0.1875678983885913
0.1402,0.16543623130802468
0.1502666666666666,0.1196301847822084
0.1592666666666666,0.12194461339729408
0.1637333333333333,0.09689350905845114
0.1591333333333333,0.08676454290342935
0.1493333333333333,0.04010464835888125
0.1281333333333333,-0.021598407129645045
0.0904,-0.07590252610340655
0.0627333333333333,-0.07032666896216948
0.0179999999999999,-0.08110521647763784
-0.0328,-0.09663079657647498
-0.082,-0.1377132390945425
-0.124,-0.13245239511602558
-0.1594666666666666,-0.08863481628562761
-0.182,-0.08570044194495095
-0.1861333333333333,-0.1014787590954642
-0.1837333333333333,-0.1273353158573929
-0.1798666666666666,-0.1378647903830342
-0.1844666666666666,-0.11794584179303645
-0.1952666666666667,-0.0966419355779257
-0.218,-0.14246002354914059
-0.2438666666666666,-0.17000740609420306
-0.2691333333333333,-0.10815580570668328
-0.2769333333333333,-0.07299783312815604
-0.2600666666666666,-0.06261729339356986
-0.2314666666666666,-0.05503579259276818
-0.2002,-0.020929620700926202
-0.2131333333333333,0.014455633905358813
-0.2213999999999999,0.05260767938834161
-0.2268,0.01709774996223394
-0.2318,-0.0033353879701264657
-0.2318666666666666,-0.032710464855065194
-0.2158,-0.02811008802740872
-0.2022666666666666,-0.007271980409052437
-0.1856666666666666,-0.019670417459445172
-0.1634,0.018554216679775262
-0.1218,0.06679221985488028
-0.0803333333333333,0.12135448028825875
-0.0378,0.12926042500390075
0.0073333333333333,0.14718724482038534
0.0576,0.17828302548331731
0.0934,0.1152382655531511
0.1113333333333333,0.09851208870740587
0.1163333333333333,0.06514702637728717
0.1298,0.0422670776575723
0.122,0.02646428833105477
0.1082666666666666,0.02033350551704448
0.0923333333333333,0.020909636200945728
0.0772,0.02860636168110571
0.063,0.02137994203576564
0.0458,0.014587580909199248
0.0242666666666666,-0.023766339009233153
0.0068666666666666,-0.046797978098530896
-0.0009999999999999,-0.09083289118094642
-0.0027333333333333,-0.03526836771642787
0.0041333333333333,0.015623775514932868
0.0124666666666666,0.056528170633087196
0.0229333333333333,0.04439020019950948
0.039,0.05759111367079035
0.0605333333333333,0.07280619716535772
0.0626666666666666,0.10537170116236852
0.0590666666666666,0.09322988685849125
0.0606,0.05207136142942084
0.0692,0.0001972592477828706
0.0773333333333333,-0.05209409742764247
0.0706,-0.005730175391438287
0.056,0.0061391766595612785
0.0407333333333333,-0.06551733112924969
0.0332666666666666,-0.04014290535544364
0.0391333333333333,-0.018469123022236453
0.0464666666666666,0.018972038835228203
